timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751976993314,652,HTTP Request,201,CREATED,Thread Group 1-1,text,true,,209,201,4,4,http://localhost:5000/users,648,0,11
1751976993865,101,HTTP Request,201,CREATED,Thread Group 1-4,text,true,,209,201,4,4,http://localhost:5000/users,97,0,1
1751976993666,300,HTTP Request,201,CREATED,Thread Group 1-3,text,true,,209,201,4,4,http://localhost:5000/users,296,0,1
1751976993466,500,HTTP Request,201,CREATED,Thread Group 1-2,text,true,,209,201,4,4,http://localhost:5000/users,496,0,1
1751976993967,14,HTTP Request,201,CREATED,Thread Group 1-1,text,true,,209,201,4,4,http://localhost:5000/users,14,0,1
1751976993967,15,HTTP Request,201,CREATED,Thread Group 1-3,text,true,,209,201,4,4,http://localhost:5000/users,15,0,1
1751976993969,38,HTTP Request,201,CREATED,Thread Group 1-4,text,true,,210,201,4,4,http://localhost:5000/users,37,0,0
1751976993982,26,HTTP Request,201,CREATED,Thread Group 1-1,text,true,,210,201,4,4,http://localhost:5000/users,25,0,0
1751976993982,26,HTTP Request,201,CREATED,Thread Group 1-3,text,true,,210,201,4,4,http://localhost:5000/users,26,0,0
1751976993967,42,HTTP Request,201,CREATED,Thread Group 1-2,text,true,,210,201,4,4,http://localhost:5000/users,42,0,1
1751976994007,8,HTTP Request,201,CREATED,Thread Group 1-4,text,true,,210,201,4,4,http://localhost:5000/users,8,0,1
1751976994008,8,HTTP Request,201,CREATED,Thread Group 1-3,text,true,,210,201,4,4,http://localhost:5000/users,7,0,0
1751976994008,8,HTTP Request,201,CREATED,Thread Group 1-1,text,true,,210,201,4,4,http://localhost:5000/users,7,0,0
1751976994009,7,HTTP Request,201,CREATED,Thread Group 1-2,text,true,,210,201,4,4,http://localhost:5000/users,7,0,1
1751976994016,6,HTTP Request,201,CREATED,Thread Group 1-3,text,true,,210,201,4,4,http://localhost:5000/users,6,0,0
1751976994016,7,HTTP Request,201,CREATED,Thread Group 1-2,text,true,,210,201,4,4,http://localhost:5000/users,7,0,1
1751976994023,5,HTTP Request,201,CREATED,Thread Group 1-2,text,true,,210,201,3,3,http://localhost:5000/users,5,0,1
1751976994016,29,HTTP Request,201,CREATED,Thread Group 1-1,text,true,,210,201,2,2,http://localhost:5000/users,29,0,0
1751976994016,48,HTTP Request,201,CREATED,Thread Group 1-4,text,true,,210,201,1,1,http://localhost:5000/users,48,0,0
1751976994065,5,HTTP Request,201,CREATED,Thread Group 1-5,text,true,,210,201,2,2,http://localhost:5000/users,5,0,0
1751976994064,6,HTTP Request,201,CREATED,Thread Group 1-4,text,true,,210,201,2,2,http://localhost:5000/users,6,0,1
1751976994070,6,HTTP Request,201,CREATED,Thread Group 1-5,text,true,,210,201,1,1,http://localhost:5000/users,6,0,1
1751976994076,28,HTTP Request,201,CREATED,Thread Group 1-5,text,true,,210,201,1,1,http://localhost:5000/users,28,0,1
1751976994104,7,HTTP Request,201,CREATED,Thread Group 1-5,text,true,,210,201,1,1,http://localhost:5000/users,7,0,1
1751976994111,24,HTTP Request,201,CREATED,Thread Group 1-5,text,true,,210,201,1,1,http://localhost:5000/users,23,0,1
1751976994264,11,HTTP Request,201,CREATED,Thread Group 1-6,text,true,,210,201,1,1,http://localhost:5000/users,11,0,2
1751976994276,6,HTTP Request,201,CREATED,Thread Group 1-6,text,true,,210,201,1,1,http://localhost:5000/users,6,0,0
1751976994282,7,HTTP Request,201,CREATED,Thread Group 1-6,text,true,,210,201,1,1,http://localhost:5000/users,7,0,0
1751976994289,7,HTTP Request,201,CREATED,Thread Group 1-6,text,true,,210,201,1,1,http://localhost:5000/users,6,0,1
1751976994296,7,HTTP Request,201,CREATED,Thread Group 1-6,text,true,,210,201,1,1,http://localhost:5000/users,7,0,0
1751976994465,7,HTTP Request,201,CREATED,Thread Group 1-7,text,true,,210,201,1,1,http://localhost:5000/users,7,0,1
1751976994472,5,HTTP Request,201,CREATED,Thread Group 1-7,text,true,,210,201,1,1,http://localhost:5000/users,5,0,1
1751976994477,7,HTTP Request,201,CREATED,Thread Group 1-7,text,true,,210,201,1,1,http://localhost:5000/users,7,0,1
1751976994485,5,HTTP Request,201,CREATED,Thread Group 1-7,text,true,,210,201,1,1,http://localhost:5000/users,5,0,0
1751976994491,5,HTTP Request,201,CREATED,Thread Group 1-7,text,true,,210,201,1,1,http://localhost:5000/users,5,0,0
1751976994661,13,HTTP Request,201,CREATED,Thread Group 1-8,text,true,,210,201,1,1,http://localhost:5000/users,13,0,1
1751976994674,8,HTTP Request,201,CREATED,Thread Group 1-8,text,true,,210,201,1,1,http://localhost:5000/users,8,0,1
1751976994682,7,HTTP Request,201,CREATED,Thread Group 1-8,text,true,,210,201,1,1,http://localhost:5000/users,7,0,0
1751976994690,7,HTTP Request,201,CREATED,Thread Group 1-8,text,true,,210,201,1,1,http://localhost:5000/users,7,0,0
1751976994698,7,HTTP Request,201,CREATED,Thread Group 1-8,text,true,,210,201,1,1,http://localhost:5000/users,7,0,0
1751976994862,9,HTTP Request,201,CREATED,Thread Group 1-9,text,true,,210,201,1,1,http://localhost:5000/users,8,0,1
1751976994871,7,HTTP Request,201,CREATED,Thread Group 1-9,text,true,,210,201,1,1,http://localhost:5000/users,7,0,1
1751976994878,8,HTTP Request,201,CREATED,Thread Group 1-9,text,true,,210,201,1,1,http://localhost:5000/users,8,0,1
1751976994886,8,HTTP Request,201,CREATED,Thread Group 1-9,text,true,,210,201,1,1,http://localhost:5000/users,8,0,1
1751976994894,6,HTTP Request,201,CREATED,Thread Group 1-9,text,true,,210,201,1,1,http://localhost:5000/users,6,0,0
1751976995064,11,HTTP Request,201,CREATED,Thread Group 1-10,text,true,,210,201,1,1,http://localhost:5000/users,10,0,1
1751976995075,7,HTTP Request,201,CREATED,Thread Group 1-10,text,true,,210,201,1,1,http://localhost:5000/users,7,0,1
1751976995082,9,HTTP Request,201,CREATED,Thread Group 1-10,text,true,,210,201,1,1,http://localhost:5000/users,9,0,1
1751976995091,7,HTTP Request,201,CREATED,Thread Group 1-10,text,true,,210,201,1,1,http://localhost:5000/users,7,0,1
1751976995099,8,HTTP Request,201,CREATED,Thread Group 1-10,text,true,,210,201,1,1,http://localhost:5000/users,8,0,1
1751976995265,11,HTTP Request,201,CREATED,Thread Group 1-11,text,true,,210,201,1,1,http://localhost:5000/users,10,0,1
1751976995276,10,HTTP Request,201,CREATED,Thread Group 1-11,text,true,,210,201,1,1,http://localhost:5000/users,9,0,1
1751976995286,9,HTTP Request,201,CREATED,Thread Group 1-11,text,true,,210,201,1,1,http://localhost:5000/users,9,0,1
1751976995295,9,HTTP Request,201,CREATED,Thread Group 1-11,text,true,,210,201,1,1,http://localhost:5000/users,9,0,1
1751976995304,11,HTTP Request,201,CREATED,Thread Group 1-11,text,true,,210,201,1,1,http://localhost:5000/users,11,0,1
1751976995464,9,HTTP Request,201,CREATED,Thread Group 1-12,text,true,,210,201,1,1,http://localhost:5000/users,9,0,1
1751976995473,7,HTTP Request,201,CREATED,Thread Group 1-12,text,true,,210,201,1,1,http://localhost:5000/users,7,0,0
1751976995480,8,HTTP Request,201,CREATED,Thread Group 1-12,text,true,,210,201,1,1,http://localhost:5000/users,8,0,1
1751976995488,6,HTTP Request,201,CREATED,Thread Group 1-12,text,true,,210,201,1,1,http://localhost:5000/users,6,0,1
1751976995494,8,HTTP Request,201,CREATED,Thread Group 1-12,text,true,,210,201,1,1,http://localhost:5000/users,8,0,1
1751976995660,12,HTTP Request,201,CREATED,Thread Group 1-13,text,true,,210,201,1,1,http://localhost:5000/users,12,0,1
1751976995672,7,HTTP Request,201,CREATED,Thread Group 1-13,text,true,,210,201,1,1,http://localhost:5000/users,7,0,1
1751976995679,6,HTTP Request,201,CREATED,Thread Group 1-13,text,true,,210,201,1,1,http://localhost:5000/users,6,0,0
1751976995686,6,HTTP Request,201,CREATED,Thread Group 1-13,text,true,,210,201,1,1,http://localhost:5000/users,6,0,0
1751976995692,8,HTTP Request,201,CREATED,Thread Group 1-13,text,true,,210,201,1,1,http://localhost:5000/users,8,0,0
1751976995860,13,HTTP Request,201,CREATED,Thread Group 1-14,text,true,,210,201,1,1,http://localhost:5000/users,13,0,1
1751976995873,8,HTTP Request,201,CREATED,Thread Group 1-14,text,true,,210,201,1,1,http://localhost:5000/users,8,0,1
1751976995881,10,HTTP Request,201,CREATED,Thread Group 1-14,text,true,,210,201,1,1,http://localhost:5000/users,10,0,1
1751976995892,7,HTTP Request,201,CREATED,Thread Group 1-14,text,true,,210,201,1,1,http://localhost:5000/users,7,0,0
1751976995900,7,HTTP Request,201,CREATED,Thread Group 1-14,text,true,,210,201,1,1,http://localhost:5000/users,7,0,0
1751976996059,7,HTTP Request,201,CREATED,Thread Group 1-15,text,true,,210,201,1,1,http://localhost:5000/users,7,0,1
1751976996066,11,HTTP Request,201,CREATED,Thread Group 1-15,text,true,,210,201,1,1,http://localhost:5000/users,11,0,0
1751976996078,8,HTTP Request,201,CREATED,Thread Group 1-15,text,true,,210,201,1,1,http://localhost:5000/users,8,0,0
1751976996086,9,HTTP Request,201,CREATED,Thread Group 1-15,text,true,,210,201,1,1,http://localhost:5000/users,9,0,1
1751976996095,8,HTTP Request,201,CREATED,Thread Group 1-15,text,true,,210,201,1,1,http://localhost:5000/users,8,0,0
1751976996263,15,HTTP Request,201,CREATED,Thread Group 1-16,text,true,,210,201,1,1,http://localhost:5000/users,15,0,0
1751976996279,9,HTTP Request,201,CREATED,Thread Group 1-16,text,true,,210,201,1,1,http://localhost:5000/users,9,0,0
1751976996289,9,HTTP Request,201,CREATED,Thread Group 1-16,text,true,,210,201,1,1,http://localhost:5000/users,9,0,1
1751976996299,8,HTTP Request,201,CREATED,Thread Group 1-16,text,true,,210,201,1,1,http://localhost:5000/users,8,0,1
1751976996307,10,HTTP Request,201,CREATED,Thread Group 1-16,text,true,,210,201,1,1,http://localhost:5000/users,10,0,1
1751976996466,8,HTTP Request,201,CREATED,Thread Group 1-17,text,true,,210,201,1,1,http://localhost:5000/users,7,0,0
1751976996474,7,HTTP Request,201,CREATED,Thread Group 1-17,text,true,,210,201,1,1,http://localhost:5000/users,7,0,0
1751976996481,8,HTTP Request,201,CREATED,Thread Group 1-17,text,true,,210,201,1,1,http://localhost:5000/users,8,0,1
1751976996489,9,HTTP Request,201,CREATED,Thread Group 1-17,text,true,,210,201,1,1,http://localhost:5000/users,9,0,1
1751976996498,8,HTTP Request,201,CREATED,Thread Group 1-17,text,true,,210,201,1,1,http://localhost:5000/users,8,0,1
1751976996665,21,HTTP Request,201,CREATED,Thread Group 1-18,text,true,,210,201,1,1,http://localhost:5000/users,20,0,1
1751976996686,10,HTTP Request,201,CREATED,Thread Group 1-18,text,true,,210,201,1,1,http://localhost:5000/users,10,0,1
1751976996697,14,HTTP Request,201,CREATED,Thread Group 1-18,text,true,,210,201,1,1,http://localhost:5000/users,14,0,1
1751976996711,8,HTTP Request,201,CREATED,Thread Group 1-18,text,true,,210,201,1,1,http://localhost:5000/users,8,0,1
1751976996720,7,HTTP Request,201,CREATED,Thread Group 1-18,text,true,,210,201,1,1,http://localhost:5000/users,7,0,0
1751976996859,8,HTTP Request,201,CREATED,Thread Group 1-19,text,true,,210,201,1,1,http://localhost:5000/users,8,0,1
1751976996868,8,HTTP Request,201,CREATED,Thread Group 1-19,text,true,,210,201,1,1,http://localhost:5000/users,8,0,0
1751976996876,8,HTTP Request,201,CREATED,Thread Group 1-19,text,true,,210,201,1,1,http://localhost:5000/users,8,0,1
1751976996885,8,HTTP Request,201,CREATED,Thread Group 1-19,text,true,,210,201,1,1,http://localhost:5000/users,8,0,0
1751976996893,14,HTTP Request,201,CREATED,Thread Group 1-19,text,true,,210,201,1,1,http://localhost:5000/users,14,0,1
1751976997067,13,HTTP Request,201,CREATED,Thread Group 1-20,text,true,,210,201,1,1,http://localhost:5000/users,12,0,2
1751976997080,10,HTTP Request,201,CREATED,Thread Group 1-20,text,true,,211,201,1,1,http://localhost:5000/users,10,0,1
1751976997090,12,HTTP Request,201,CREATED,Thread Group 1-20,text,true,,211,201,1,1,http://localhost:5000/users,12,0,1
1751976997102,9,HTTP Request,201,CREATED,Thread Group 1-20,text,true,,211,201,1,1,http://localhost:5000/users,9,0,1
1751976997111,9,HTTP Request,201,CREATED,Thread Group 1-20,text,true,,211,201,1,1,http://localhost:5000/users,9,0,1
1751976997271,22,HTTP Request,201,CREATED,Thread Group 1-21,text,true,,211,201,1,1,http://localhost:5000/users,22,0,2
1751976997293,9,HTTP Request,201,CREATED,Thread Group 1-21,text,true,,211,201,1,1,http://localhost:5000/users,8,0,1
1751976997302,9,HTTP Request,201,CREATED,Thread Group 1-21,text,true,,211,201,1,1,http://localhost:5000/users,9,0,1
1751976997311,8,HTTP Request,201,CREATED,Thread Group 1-21,text,true,,211,201,1,1,http://localhost:5000/users,8,0,1
1751976997320,8,HTTP Request,201,CREATED,Thread Group 1-21,text,true,,211,201,1,1,http://localhost:5000/users,8,0,0
1751976997464,12,HTTP Request,201,CREATED,Thread Group 1-22,text,true,,211,201,1,1,http://localhost:5000/users,12,0,1
1751976997476,11,HTTP Request,201,CREATED,Thread Group 1-22,text,true,,211,201,1,1,http://localhost:5000/users,11,0,1
1751976997487,11,HTTP Request,201,CREATED,Thread Group 1-22,text,true,,211,201,1,1,http://localhost:5000/users,11,0,1
1751976997498,11,HTTP Request,201,CREATED,Thread Group 1-22,text,true,,211,201,1,1,http://localhost:5000/users,11,0,1
1751976997510,11,HTTP Request,201,CREATED,Thread Group 1-22,text,true,,211,201,1,1,http://localhost:5000/users,11,0,1
1751976997665,9,HTTP Request,201,CREATED,Thread Group 1-23,text,true,,211,201,1,1,http://localhost:5000/users,9,0,1
1751976997675,9,HTTP Request,201,CREATED,Thread Group 1-23,text,true,,211,201,1,1,http://localhost:5000/users,9,0,0
1751976997684,7,HTTP Request,201,CREATED,Thread Group 1-23,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751976997692,8,HTTP Request,201,CREATED,Thread Group 1-23,text,true,,211,201,1,1,http://localhost:5000/users,8,0,0
1751976997700,8,HTTP Request,201,CREATED,Thread Group 1-23,text,true,,211,201,1,1,http://localhost:5000/users,8,0,1
1751976997866,7,HTTP Request,201,CREATED,Thread Group 1-24,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751976997873,7,HTTP Request,201,CREATED,Thread Group 1-24,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751976997880,6,HTTP Request,201,CREATED,Thread Group 1-24,text,true,,211,201,1,1,http://localhost:5000/users,6,0,1
1751976997887,15,HTTP Request,201,CREATED,Thread Group 1-24,text,true,,211,201,1,1,http://localhost:5000/users,15,0,0
1751976997903,103,HTTP Request,201,CREATED,Thread Group 1-24,text,true,,211,201,1,1,http://localhost:5000/users,103,0,8
1751976998066,8,HTTP Request,201,CREATED,Thread Group 1-25,text,true,,211,201,1,1,http://localhost:5000/users,8,0,0
1751976998075,6,HTTP Request,201,CREATED,Thread Group 1-25,text,true,,211,201,1,1,http://localhost:5000/users,6,0,0
1751976998081,7,HTTP Request,201,CREATED,Thread Group 1-25,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751976998088,8,HTTP Request,201,CREATED,Thread Group 1-25,text,true,,211,201,1,1,http://localhost:5000/users,8,0,1
1751976998096,6,HTTP Request,201,CREATED,Thread Group 1-25,text,true,,211,201,1,1,http://localhost:5000/users,6,0,0
1751976998264,6,HTTP Request,201,CREATED,Thread Group 1-26,text,true,,211,201,1,1,http://localhost:5000/users,6,0,0
1751976998271,7,HTTP Request,201,CREATED,Thread Group 1-26,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751976998278,8,HTTP Request,201,CREATED,Thread Group 1-26,text,true,,211,201,1,1,http://localhost:5000/users,7,0,1
1751976998287,8,HTTP Request,201,CREATED,Thread Group 1-26,text,true,,211,201,1,1,http://localhost:5000/users,8,0,1
1751976998295,6,HTTP Request,201,CREATED,Thread Group 1-26,text,true,,211,201,1,1,http://localhost:5000/users,6,0,0
1751976998464,15,HTTP Request,201,CREATED,Thread Group 1-27,text,true,,211,201,1,1,http://localhost:5000/users,15,0,1
1751976998480,6,HTTP Request,201,CREATED,Thread Group 1-27,text,true,,211,201,1,1,http://localhost:5000/users,6,0,0
1751976998487,6,HTTP Request,201,CREATED,Thread Group 1-27,text,true,,211,201,1,1,http://localhost:5000/users,6,0,0
1751976998493,6,HTTP Request,201,CREATED,Thread Group 1-27,text,true,,211,201,1,1,http://localhost:5000/users,6,0,0
